Id,WnvPresent
93403,0.0004845536
93404,0.004538981
93405,0.0012978066
93406,0.0040357024
93407,3.7823113e-05
93408,3.7823113e-05
93409,3.7823113e-05
93410,0.004538981
93411,3.7823113e-05
93412,0.004538981
93413,0.0012978066
93414,0.0040357024
93415,3.7823113e-05
93416,3.7823113e-05
93417,3.7823113e-05
93418,0.004538981
93419,3.7823113e-05
93420,0.004538981
93421,0.0012978066
93422,0.0040357024
93423,3.7823113e-05
93424,3.7823113e-05
93425,3.7823113e-05
93426,0.004538981
93427,3.7823113e-05
93428,0.24206
93429,0.050287824
93430,0.09768997
93431,0.0005019179
93432,0.0005019179
93433,0.0005019179
93434,0.24206
93435,0.0005019179
93436,0.24206
93437,0.050287824
93438,0.09768997
93439,0.0005019179
93440,0.0005019179
93441,0.0005019179
93442,0.24206
93443,0.0005019179
93444,0.004538981
93445,0.0012978066
93446,0.0040357024
93447,3.7823113e-05
93448,3.7823113e-05
93449,3.7823113e-05
93450,0.004538981
93451,3.7823113e-05
93452,0.09823624
93453,0.017741393
93454,0.048159454
93455,0.00022761906
93456,0.00022761906
93457,0.00022761906
93458,0.09823624
93459,0.00022761906
93460,0.09207735
93461,0.021404121
93462,0.05969168
93463,0.0004845536
93464,0.0004845536
93465,0.0004845536
93466,0.09207735
93467,0.0004845536
93468,0.09207735
93469,0.021404121
93470,0.05969168
93471,0.0004845536
93472,0.0004845536
93473,0.0004845536
93474,0.09207735
93475,0.0004845536
93476,0.09207735
93477,0.021404121
93478,0.05969168
93479,0.0004845536
93480,0.0004845536
93481,0.0004845536
93482,0.09207735
93483,0.0004845536
93484,0.24206
93485,0.050287824
93486,0.09768997
93487,0.0005019179
93488,0.0005019179
93489,0.0005019179
93490,0.24206
93491,0.0005019179
93492,0.004538981
93493,0.0012978066
93494,0.0040357024
93495,3.7823113e-05
93496,3.7823113e-05
93497,3.7823113e-05
93498,0.004538981
93499,3.7823113e-05
93500,0.004538981
93501,0.0012978066
93502,0.0040357024
93503,3.7823113e-05
93504,3.7823113e-05
93505,3.7823113e-05
93506,0.004538981
93507,3.7823113e-05
93508,0.09823624
93509,0.017741393
93510,0.048159454
93511,0.00022761906
93512,0.00022761906
93513,0.00022761906
93514,0.09823624
93515,0.00022761906
93516,0.004538981
93517,0.0012978066
93518,0.0040357024
93519,3.7823113e-05
93520,3.7823113e-05
93521,3.7823113e-05
93522,0.004538981
93523,3.7823113e-05
93524,0.09207735
93525,0.021404121
93526,0.05969168
93527,0.0004845536
93528,0.0004845536
93529,0.0004845536
93530,0.09207735
93531,0.0004845536
93532,0.09207735
93533,0.021404121
93534,0.05969168
93535,0.0004845536
93536,0.0004845536
93537,0.0004845536
93538,0.09207735
93539,0.0004845536
93540,0.09823624
93541,0.017741393
93542,0.048159454
93543,0.00022761906
93544,0.00022761906
93545,0.00022761906
93546,0.09823624
93547,0.00022761906
93548,0.004538981
93549,0.0012978066
93550,0.0040357024
93551,3.7823113e-05
93552,3.7823113e-05
93553,3.7823113e-05
93554,0.004538981
93555,3.7823113e-05
93556,0.16994809
93557,0.032831877
93558,0.08683569
93559,0.00037701416
93560,0.00037701416
93561,0.00037701416
93562,0.16994809
93563,0.00037701416
93564,0.004538981
93565,0.0012978066
93566,0.0040357024
93567,3.7823113e-05
93568,3.7823113e-05
93569,3.7823113e-05
93570,0.004538981
93571,3.7823113e-05
93572,0.09207735
93573,0.021404121
93574,0.05969168
93575,0.0004845536
93576,0.0004845536
93577,0.0004845536
93578,0.09207735
93579,0.0004845536
93580,0.09823624
93581,0.017741393
93582,0.048159454
93583,0.00022761906
93584,0.00022761906
93585,0.00022761906
93586,0.09823624
93587,0.00022761906
93588,0.09207735
93589,0.021404121
93590,0.05969168
93591,0.0004845536
93592,0.0004845536
93593,0.0004845536
93594,0.09207735
93595,0.0004845536
93596,0.004538981
93597,0.0012978066
93598,0.0040357024
93599,3.7823113e-05
93600,3.7823113e-05
93601,3.7823113e-05
93602,0.004538981
93603,3.7823113e-05
93604,0.24206
93605,0.050287824
93606,0.09768997
93607,0.0005019179
93608,0.0005019179
93609,0.0005019179
93610,0.24206
93611,0.0005019179
93612,0.004538981
93613,0.0012978066
93614,0.0040357024
93615,3.7823113e-05
93616,3.7823113e-05
93617,3.7823113e-05
93618,0.004538981
93619,3.7823113e-05
93620,0.09207735
93621,0.021404121
93622,0.05969168
93623,0.0004845536
93624,0.0004845536
93625,0.0004845536
93626,0.09207735
93627,0.0004845536
93628,0.004538981
93629,0.0012978066
93630,0.0040357024
93631,3.7823113e-05
93632,3.7823113e-05
93633,3.7823113e-05
93634,0.004538981
93635,3.7823113e-05
93636,0.004538981
93637,0.0012978066
93638,0.0040357024
93639,3.7823113e-05
93640,3.7823113e-05
93641,3.7823113e-05
93642,0.004538981
93643,3.7823113e-05
93644,0.004538981
93645,0.0012978066
93646,0.0040357024
93647,3.7823113e-05
93648,3.7823113e-05
93649,3.7823113e-05
93650,0.004538981
93651,3.7823113e-05
93652,0.09207735
93653,0.021404121
93654,0.05969168
93655,0.0004845536
93656,0.0004845536
93657,0.0004845536
93658,0.09207735
93659,0.0004845536
93660,0.004538981
93661,0.0012978066
93662,0.0040357024
93663,3.7823113e-05
93664,3.7823113e-05
93665,3.7823113e-05
93666,0.004538981
93667,3.7823113e-05
93668,0.004538981
93669,0.0012978066
93670,0.0040357024
93671,3.7823113e-05
93672,3.7823113e-05
93673,3.7823113e-05
93674,0.004538981
93675,3.7823113e-05
93676,0.09823624
93677,0.017741393
93678,0.048159454
93679,0.00022761906
93680,0.00022761906
93681,0.00022761906
93682,0.09823624
93683,0.00022761906
93684,0.16994809
93685,0.032831877
93686,0.08683569
93687,0.00037701416
93688,0.00037701416
93689,0.00037701416
93690,0.16994809
93691,0.00037701416
93692,0.09207735
93693,0.021404121
93694,0.05969168
93695,0.0004845536
93696,0.0004845536
93697,0.0004845536
93698,0.09207735
93699,0.0004845536
93700,0.09823624
93701,0.017741393
93702,0.048159454
93703,0.00022761906
93704,0.00022761906
93705,0.00022761906
93706,0.09823624
93707,0.00022761906
93708,0.09823624
93709,0.017741393
93710,0.048159454
93711,0.00022761906
93712,0.00022761906
93713,0.00022761906
93714,0.09823624
93715,0.00022761906
93716,0.004538981
93717,0.0012978066
93718,0.0040357024
93719,3.7823113e-05
93720,3.7823113e-05
93721,3.7823113e-05
93722,0.004538981
93723,3.7823113e-05
93724,0.16994809
93725,0.032831877
93726,0.08683569
93727,0.00037701416
93728,0.00037701416
93729,0.00037701416
93730,0.16994809
93731,0.00037701416
93732,0.09823624
93733,0.017741393
93734,0.048159454
93735,0.00022761906
93736,0.00022761906
93737,0.00022761906
93738,0.09823624
93739,0.00022761906
93740,0.004538981
93741,0.0012978066
93742,0.0040357024
93743,3.7823113e-05
93744,3.7823113e-05
93745,3.7823113e-05
93746,0.004538981
93747,3.7823113e-05
93748,0.004538981
93749,0.0012978066
93750,0.0040357024
93751,3.7823113e-05
93752,3.7823113e-05
93753,3.7823113e-05
93754,0.004538981
93755,3.7823113e-05
93756,0.004538981
93757,0.0012978066
93758,0.0040357024
93759,3.7823113e-05
93760,3.7823113e-05
93761,3.7823113e-05
93762,0.004538981
93763,3.7823113e-05
93764,0.004538981
93765,0.0012978066
93766,0.0040357024
93767,3.7823113e-05
93768,3.7823113e-05
93769,3.7823113e-05
93770,0.004538981
93771,3.7823113e-05
93772,0.16994809
93773,0.032831877
93774,0.08683569
93775,0.00037701416
93776,0.00037701416
93777,0.00037701416
93778,0.16994809
93779,0.00037701416
93780,0.16994809
93781,0.032831877
93782,0.08683569
93783,0.00037701416
93784,0.00037701416
93785,0.00037701416
93786,0.16994809
93787,0.00037701416
93788,0.09823624
93789,0.017741393
93790,0.048159454
93791,0.00022761906
93792,0.00022761906
93793,0.00022761906
93794,0.09823624
93795,0.00022761906
93796,0.004538981
93797,0.0012978066
93798,0.0040357024
93799,3.7823113e-05
93800,3.7823113e-05
93801,3.7823113e-05
93802,0.004538981
93803,3.7823113e-05
93804,0.004538981
93805,0.0012978066
93806,0.0040357024
93807,3.7823113e-05
93808,3.7823113e-05
93809,3.7823113e-05
93810,0.004538981
93811,3.7823113e-05
93812,0.09823624
93813,0.017741393
93814,0.048159454
93815,0.00022761906
93816,0.00022761906
93817,0.00022761906
93818,0.09823624
93819,0.00022761906
93820,0.004538981
93821,0.0012978066
93822,0.0040357024
93823,3.7823113e-05
93824,3.7823113e-05
93825,3.7823113e-05
93826,0.004538981
93827,3.7823113e-05
93828,0.004538981
93829,0.0012978066
93830,0.0040357024
93831,3.7823113e-05
93832,3.7823113e-05
93833,3.7823113e-05
93834,0.004538981
93835,3.7823113e-05
93836,0.004538981
93837,0.0012978066
93838,0.0040357024
93839,3.7823113e-05
93840,3.7823113e-05
93841,3.7823113e-05
93842,0.004538981
93843,3.7823113e-05
93844,0.24206
93845,0.050287824
93846,0.09768997
93847,0.0005019179
93848,0.0005019179
93849,0.0005019179
93850,0.24206
93851,0.0005019179
93852,0.16994809
93853,0.032831877
93854,0.08683569
93855,0.00037701416
93856,0.00037701416
93857,0.00037701416
93858,0.16994809
93859,0.00037701416
93860,0.09823624
93861,0.017741393
93862,0.048159454
93863,0.00022761906
93864,0.00022761906
93865,0.00022761906
93866,0.09823624
93867,0.00022761906
93868,0.004538981
93869,0.0012978066
93870,0.0040357024
93871,3.7823113e-05
93872,3.7823113e-05
93873,3.7823113e-05
93874,0.004538981
93875,3.7823113e-05
93876,0.09823624
93877,0.017741393
93878,0.048159454
93879,0.00022761906
93880,0.00022761906
93881,0.00022761906
93882,0.09823624
93883,0.00022761906
93884,0.16994809
93885,0.032831877
93886,0.08683569
93887,0.00037701416
93888,0.00037701416
93889,0.00037701416
93890,0.16994809
93891,0.00037701416
93892,0.29688728
93893,0.29688728
93894,0.29688728
93895,0.29688728
93896,0.29688728
93897,0.0725371
93898,0.12521948
93899,0.12521948
93900,0.12521948
93901,0.12521948
93902,0.00074117666
93903,0.00074117666
93904,0.00074117666
93905,0.29688728
93906,0.00074117666
93907,0.16994809
93908,0.032831877
93909,0.08683569
93910,0.00037701416
93911,0.00037701416
93912,0.00037701416
93913,0.16994809
93914,0.00037701416
93915,0.09823624
93916,0.017741393
93917,0.048159454
93918,0.00022761906
93919,0.00022761906
93920,0.00022761906
93921,0.09823624
93922,0.00022761906
93923,0.09823624
93924,0.017741393
93925,0.048159454
93926,0.00022761906
93927,0.00022761906
93928,0.00022761906
93929,0.09823624
93930,0.00022761906
93931,0.09823624
93932,0.017741393
93933,0.048159454
93934,0.00022761906
93935,0.00022761906
93936,0.00022761906
93937,0.09823624
93938,0.00022761906
93939,0.09823624
93940,0.017741393
93941,0.048159454
93942,0.00022761906
93943,0.00022761906
93944,0.00022761906
93945,0.09823624
93946,0.00022761906
93947,0.09823624
93948,0.017741393
93949,0.048159454
93950,0.00022761906
93951,0.00022761906
93952,0.00022761906
93953,0.09823624
93954,0.00022761906
93955,0.09823624
93956,0.017741393
93957,0.048159454
93958,0.00022761906
93959,0.00022761906
93960,0.00022761906
93961,0.09823624
93962,0.00022761906
93963,0.09823624
93964,0.017741393
93965,0.048159454
93966,0.00022761906
93967,0.00022761906
93968,0.00022761906
93969,0.09823624
93970,0.00022761906
93971,0.09823624
93972,0.017741393
93973,0.048159454
93974,0.00022761906
93975,0.00022761906
93976,0.00022761906
93977,0.09823624
93978,0.00022761906
93979,0.09823624
93980,0.017741393
93981,0.048159454
93982,0.00022761906
93983,0.00022761906
93984,0.00022761906
93985,0.09823624
93986,0.00022761906
93987,0.004538981
93988,0.0012978066
93989,0.0040357024
93990,3.7823113e-05
93991,3.7823113e-05
93992,3.7823113e-05
93993,0.004538981
93994,3.7823113e-05
93995,0.24206
93996,0.050287824
93997,0.09768997
93998,0.0005019179
93999,0.0005019179
94000,0.0005019179
94001,0.24206
94002,0.0005019179
94003,0.24206
94004,0.050287824
94005,0.09768997
94006,0.0005019179
94007,0.0005019179
94008,0.0005019179
94009,0.24206
94010,0.0005019179
94011,0.09823624
94012,0.017741393
94013,0.048159454
94014,0.00022761906
94015,0.00022761906
94016,0.00022761906
94017,0.09823624
94018,0.00022761906
94019,0.004538981
94020,0.0012978066
94021,0.0040357024
94022,3.7823113e-05
94023,3.7823113e-05
94024,3.7823113e-05
94025,0.004538981
94026,3.7823113e-05
94027,0.09823624
94028,0.017741393
94029,0.048159454
94030,0.00022761906
94031,0.00022761906
94032,0.00022761906
94033,0.09823624
94034,0.00022761906
94035,0.004538981
94036,0.0012978066
94037,0.0040357024
94038,3.7823113e-05
94039,3.7823113e-05
94040,3.7823113e-05
94041,0.004538981
94042,3.7823113e-05
94043,0.24206
94044,0.050287824
94045,0.09768997
94046,0.0005019179
94047,0.0005019179
94048,0.0005019179
94049,0.24206
94050,0.0005019179
94051,0.16994809
94052,0.032831877
94053,0.08683569
94054,0.00037701416
94055,0.00037701416
94056,0.00037701416
94057,0.16994809
94058,0.00037701416
94059,0.09207735
94060,0.021404121
94061,0.05969168
94062,0.0004845536
94063,0.0004845536
94064,0.0004845536
94065,0.09207735
94066,0.0004845536
94067,0.16994809
94068,0.032831877
94069,0.08683569
94070,0.00037701416
94071,0.00037701416
94072,0.00037701416
94073,0.16994809
94074,0.00037701416
94075,0.09207735
94076,0.021404121
94077,0.05969168
94078,0.0004845536
94079,0.0004845536
94080,0.0004845536
94081,0.09207735
94082,0.0004845536
94083,0.09823624
94084,0.017741393
94085,0.048159454
94086,0.00022761906
94087,0.00022761906
94088,0.00022761906
94089,0.09823624
94090,0.00022761906
94091,0.09823624
94092,0.017741393
94093,0.048159454
94094,0.00022761906
94095,0.00022761906
94096,0.00022761906
94097,0.09823624
94098,0.00022761906
94099,0.24206
94100,0.050287824
94101,0.09768997
94102,0.0005019179
94103,0.0005019179
94104,0.0005019179
94105,0.24206
94106,0.0005019179
94107,0.09823624
94108,0.017741393
94109,0.048159454
94110,0.00022761906
94111,0.00022761906
94112,0.00022761906
94113,0.09823624
94114,0.00022761906
94115,0.24206
94116,0.050287824
94117,0.09768997
94118,0.0005019179
94119,0.0005019179
94120,0.0005019179
94121,0.24206
94122,0.0005019179
94123,0.09207735
94124,0.021404121
94125,0.05969168
94126,0.0004845536
94127,0.0004845536
94128,0.0004845536
94129,0.09207735
94130,0.0004845536
94131,0.004538981
94132,0.0012978066
94133,0.0040357024
94134,3.7823113e-05
94135,3.7823113e-05
94136,3.7823113e-05
94137,0.004538981
94138,3.7823113e-05
94139,0.004538981
94140,0.0012978066
94141,0.0040357024
94142,3.7823113e-05
94143,3.7823113e-05
94144,3.7823113e-05
94145,0.004538981
94146,3.7823113e-05
94147,0.09823624
94148,0.017741393
94149,0.048159454
94150,0.00022761906
94151,0.00022761906
94152,0.00022761906
94153,0.09823624
94154,0.00022761906
94155,0.004538981
94156,0.0012978066
94157,0.0040357024
94158,3.7823113e-05
94159,3.7823113e-05
94160,3.7823113e-05
94161,0.004538981
94162,3.7823113e-05
94163,0.24206
94164,0.050287824
94165,0.09768997
94166,0.0005019179
94167,0.0005019179
94168,0.0005019179
94169,0.24206
94170,0.0005019179
94171,0.016570978
94172,0.010533727
94173,0.004608463
94174,0.00040137774
94175,0.00040137774
94176,0.00040137774
94177,0.016570978
94178,0.00040137774
94179,0.0049250103
94180,0.0053463234
94181,0.0035521984
94182,0.0006218455
94183,0.0006218455
94184,0.0006218455
94185,0.0049250103
94186,0.0006218455
94187,0.016570978
94188,0.010533727
94189,0.004608463
94190,0.00040137774
94191,0.00040137774
94192,0.00040137774
94193,0.016570978
94194,0.00040137774
94195,0.010687151
94196,0.0067787566
94197,0.0040500043
94198,0.00030148632
94199,0.00030148632
94200,0.00030148632
94201,0.010687151
94202,0.00030148632
94203,0.0049250103
94204,0.0053463234
94205,0.0035521984
94206,0.0006218455
94207,0.0006218455
94208,0.0006218455
94209,0.0049250103
94210,0.0006218455
94211,0.030931775
94212,0.02556158
94213,0.015935423
94214,0.0023070483
94215,0.0023070483
94216,0.0023070483
94217,0.030931775
94218,0.0023070483
94219,0.0049250103
94220,0.0053463234
94221,0.0035521984
94222,0.0006218455
94223,0.0006218455
94224,0.0006218455
94225,0.0049250103
94226,0.0006218455
94227,0.0049250103
94228,0.0053463234
94229,0.0035521984
94230,0.0006218455
94231,0.0006218455
94232,0.0006218455
94233,0.0049250103
94234,0.0006218455
94235,0.030931775
94236,0.02556158
94237,0.015935423
94238,0.0023070483
94239,0.0023070483
94240,0.0023070483
94241,0.030931775
94242,0.0023070483
94243,0.016570978
94244,0.010533727
94245,0.004608463
94246,0.00040137774
94247,0.00040137774
94248,0.00040137774
94249,0.016570978
94250,0.00040137774
94251,0.030931775
94252,0.02556158
94253,0.015935423
94254,0.0023070483
94255,0.0023070483
94256,0.0023070483
94257,0.030931775
94258,0.0023070483
94259,0.030931775
94260,0.02556158
94261,0.015935423
94262,0.0023070483
94263,0.0023070483
94264,0.0023070483
94265,0.030931775
94266,0.0023070483
94267,0.016570978
94268,0.010533727
94269,0.004608463
94270,0.00040137774
94271,0.00040137774
94272,0.00040137774
94273,0.016570978
94274,0.00040137774
94275,0.0049250103
94276,0.0053463234
94277,0.0035521984
94278,0.0006218455
94279,0.0006218455
94280,0.0006218455
94281,0.0049250103
94282,0.0006218455
94283,0.021792874
94284,0.015480964
94285,0.006084015
94286,0.00059273874
94287,0.00059273874
94288,0.00059273874
94289,0.021792874
94290,0.00059273874
94291,0.0049250103
94292,0.0053463234
94293,0.0035521984
94294,0.0006218455
94295,0.0006218455
94296,0.0006218455
94297,0.0049250103
94298,0.0006218455
94299,0.0049250103
94300,0.0053463234
94301,0.0035521984
94302,0.0006218455
94303,0.0006218455
94304,0.0006218455
94305,0.0049250103
94306,0.0006218455
94307,0.030931775
94308,0.02556158
94309,0.015935423
94310,0.0023070483
94311,0.0023070483
94312,0.0023070483
94313,0.030931775
94314,0.0023070483
94315,0.010687151
94316,0.0067787566
94317,0.0040500043
94318,0.00030148632
94319,0.00030148632
94320,0.00030148632
94321,0.010687151
94322,0.00030148632
94323,0.010687151
94324,0.0067787566
94325,0.0040500043
94326,0.00030148632
94327,0.00030148632
94328,0.00030148632
94329,0.010687151
94330,0.00030148632
94331,0.010687151
94332,0.0067787566
94333,0.0040500043
94334,0.00030148632
94335,0.00030148632
94336,0.00030148632
94337,0.010687151
94338,0.00030148632
94339,0.0049250103
94340,0.0053463234
94341,0.0035521984
94342,0.0006218455
94343,0.0006218455
94344,0.0006218455
94345,0.0049250103
94346,0.0006218455
94347,0.0049250103
94348,0.0053463234
94349,0.0035521984
94350,0.0006218455
94351,0.0006218455
94352,0.0006218455
94353,0.0049250103
94354,0.0006218455
94355,0.010687151
94356,0.0067787566
94357,0.0040500043
94358,0.00030148632
94359,0.00030148632
94360,0.00030148632
94361,0.010687151
94362,0.00030148632
94363,0.030931775
94364,0.02556158
94365,0.015935423
94366,0.0023070483
94367,0.0023070483
94368,0.0023070483
94369,0.030931775
94370,0.0023070483
94371,0.020030137
94372,0.01274897
94373,0.007635404
94374,0.0006469634
94375,0.0006469634
94376,0.0006469634
94377,0.020030137
