Id,WnvPresent
85271,0.7
85272,0.6
85273,0.6
85274,0.6
85275,0.7
85276,0.6
85277,0.5
85278,0.4
85279,0.5
85280,0.4
85281,0.4
85282,0.4
85283,0.5
85284,0.4
85285,0.5
85286,0.4
85287,0.5
85288,0.4
85289,0.4
85290,0.4
85291,0.5
85292,0.4
85293,0.7
85294,0.6
85295,0.7
85296,0.6
85297,0.6
85298,0.6
85299,0.7
85300,0.6
85301,0.5
85302,0.4
85303,0.5
85304,0.4
85305,0.4
85306,0.4
85307,0.5
85308,0.4
85309,0.5
85310,0.4
85311,0.5
85312,0.4
85313,0.4
85314,0.4
85315,0.5
85316,0.4
85317,0.5
85318,0.4
85319,0.5
85320,0.4
85321,0.4
85322,0.4
85323,0.5
85324,0.4
85325,0.7
85326,0.6
85327,0.7
85328,0.6
85329,0.6
85330,0.6
85331,0.7
85332,0.6
85333,0.7
85334,0.6
85335,0.7
85336,0.6
85337,0.6
85338,0.6
85339,0.7
85340,0.6
85341,0.7
85342,0.6
85343,0.7
85344,0.6
85345,0.6
85346,0.6
85347,0.7
85348,0.6
85349,0.5
85350,0.4
85351,0.5
85352,0.4
85353,0.4
85354,0.4
85355,0.5
85356,0.4
85357,0.7
85358,0.6
85359,0.7
85360,0.6
85361,0.6
85362,0.6
85363,0.7
85364,0.6
85365,0.7
85366,0.6
85367,0.7
85368,0.6
85369,0.6
85370,0.6
85371,0.7
85372,0.6
85373,0.7
85374,0.6
85375,0.7
85376,0.6
85377,0.6
85378,0.6
85379,0.7
85380,0.6
85381,0.7
85382,0.6
85383,0.7
85384,0.6
85385,0.6
85386,0.6
85387,0.7
85388,0.6
85389,0.7
85390,0.6
85391,0.7
85392,0.6
85393,0.6
85394,0.6
85395,0.7
85396,0.6
85397,0.7
85398,0.6
85399,0.7
85400,0.6
85401,0.6
85402,0.6
85403,0.7
85404,0.6
85405,0.7
85406,0.6
85407,0.7
85408,0.6
85409,0.6
85410,0.6
85411,0.7
85412,0.6
85413,0.7
85414,0.6
85415,0.7
85416,0.6
85417,0.6
85418,0.6
85419,0.7
85420,0.6
85421,0.7
85422,0.6
85423,0.7
85424,0.6
85425,0.6
85426,0.6
85427,0.7
85428,0.6
85429,0.7
85430,0.6
85431,0.7
85432,0.6
85433,0.6
85434,0.6
85435,0.7
85436,0.6
85437,0.7
85438,0.6
85439,0.7
85440,0.6
85441,0.6
85442,0.6
85443,0.7
85444,0.6
85445,0.7
85446,0.6
85447,0.7
85448,0.6
85449,0.6
85450,0.6
85451,0.7
85452,0.6
85453,0.7
85454,0.6
85455,0.7
85456,0.6
85457,0.6
85458,0.6
85459,0.7
85460,0.6
85461,0.5
85462,0.4
85463,0.5
85464,0.4
85465,0.4
85466,0.4
85467,0.5
85468,0.4
85469,0.7
85470,0.6
85471,0.7
85472,0.6
85473,0.6
85474,0.6
85475,0.7
85476,0.6
85477,0.7
85478,0.6
85479,0.7
85480,0.6
85481,0.6
85482,0.6
85483,0.7
85484,0.6
85485,0.7
85486,0.6
85487,0.7
85488,0.6
85489,0.6
85490,0.6
85491,0.7
85492,0.6
85493,0.5
85494,0.4
85495,0.5
85496,0.4
85497,0.4
85498,0.4
85499,0.5
85500,0.4
85501,0.7
85502,0.6
85503,0.7
85504,0.6
85505,0.6
85506,0.6
85507,0.7
85508,0.6
85509,0.5
85510,0.4
85511,0.5
85512,0.4
85513,0.4
85514,0.4
85515,0.5
85516,0.4
85517,0.7
85518,0.6
85519,0.7
85520,0.6
85521,0.6
85522,0.6
85523,0.7
85524,0.6
85525,0.7
85526,0.6
85527,0.7
85528,0.6
85529,0.6
85530,0.6
85531,0.7
85532,0.6
85533,0.5
85534,0.4
85535,0.5
85536,0.4
85537,0.4
85538,0.4
85539,0.5
85540,0.4
85541,0.7
85542,0.6
85543,0.7
85544,0.6
85545,0.6
85546,0.6
85547,0.7
85548,0.6
85549,0.5
85550,0.4
85551,0.5
85552,0.4
85553,0.4
85554,0.4
85555,0.5
85556,0.4
85557,0.7
85558,0.6
85559,0.7
85560,0.6
85561,0.6
85562,0.6
85563,0.7
85564,0.6
85565,0.7
85566,0.6
85567,0.7
85568,0.6
85569,0.6
85570,0.6
85571,0.7
85572,0.6
85573,0.7
85574,0.6
85575,0.7
85576,0.6
85577,0.6
85578,0.6
85579,0.7
85580,0.6
85581,0.7
85582,0.6
85583,0.7
85584,0.6
85585,0.6
85586,0.6
85587,0.7
85588,0.6
85589,0.7
85590,0.6
85591,0.7
85592,0.6
85593,0.6
85594,0.6
85595,0.7
85596,0.6
85597,0.5
85598,0.4
85599,0.5
85600,0.4
85601,0.4
85602,0.4
85603,0.5
85604,0.4
85605,0.5
85606,0.4
85607,0.5
85608,0.4
85609,0.4
85610,0.4
85611,0.5
85612,0.4
85613,0.5
85614,0.4
85615,0.5
85616,0.4
85617,0.4
85618,0.4
85619,0.5
85620,0.4
85621,0.7
85622,0.6
85623,0.7
85624,0.6
85625,0.6
85626,0.6
85627,0.7
85628,0.6
85629,0.5
85630,0.4
85631,0.5
85632,0.4
85633,0.4
85634,0.4
85635,0.5
85636,0.4
85637,0.7
85638,0.6
85639,0.7
85640,0.6
85641,0.6
85642,0.6
85643,0.7
85644,0.6
85645,0.7
85646,0.6
85647,0.7
85648,0.6
85649,0.6
85650,0.6
85651,0.7
85652,0.6
85653,0.5
85654,0.4
85655,0.5
85656,0.4
85657,0.4
85658,0.4
85659,0.5
85660,0.4
85661,0.7
85662,0.6
85663,0.7
85664,0.6
85665,0.6
85666,0.6
85667,0.7
85668,0.6
85669,0.7
85670,0.6
85671,0.7
85672,0.6
85673,0.6
85674,0.6
85675,0.7
85676,0.6
85677,0.5
85678,0.4
85679,0.5
85680,0.4
85681,0.4
85682,0.4
85683,0.5
85684,0.4
85685,0.5
85686,0.4
85687,0.5
85688,0.4
85689,0.4
85690,0.4
85691,0.5
85692,0.4
85693,0.5
85694,0.4
85695,0.5
85696,0.4
85697,0.4
85698,0.4
85699,0.5
85700,0.4
85701,0.5
85702,0.4
85703,0.5
85704,0.4
85705,0.4
85706,0.4
85707,0.5
85708,0.4
85709,0.5
85710,0.4
85711,0.5
85712,0.4
85713,0.4
85714,0.4
85715,0.5
85716,0.4
85717,0.7
85718,0.6
85719,0.7
85720,0.6
85721,0.6
85722,0.6
85723,0.7
85724,0.6
85725,0.5
85726,0.4
85727,0.5
85728,0.4
85729,0.4
85730,0.4
85731,0.5
85732,0.4
85733,0.5
85734,0.4
85735,0.5
85736,0.4
85737,0.4
85738,0.4
85739,0.5
85740,0.4
85741,0.7
85742,0.6
85743,0.7
85744,0.6
85745,0.6
85746,0.6
85747,0.7
85748,0.6
85749,0.5
85750,0.4
85751,0.5
85752,0.4
85753,0.4
85754,0.4
85755,0.5
85756,0.4
85757,0.7
85758,0.6
85759,0.7
85760,0.6
85761,0.6
85762,0.6
85763,0.7
85764,0.6
85765,0.5
85766,0.4
85767,0.5
85768,0.4
85769,0.4
85770,0.4
85771,0.5
85772,0.4
85773,0.5
85774,0.4
85775,0.5
85776,0.4
85777,0.4
85778,0.4
85779,0.5
85780,0.4
85781,0.5
85782,0.4
85783,0.5
85784,0.4
85785,0.4
85786,0.4
85787,0.5
85788,0.4
85789,0.7
85790,0.6
85791,0.7
85792,0.6
85793,0.6
85794,0.6
85795,0.7
85796,0.6
85797,0.7
85798,0.6
85799,0.7
85800,0.6
85801,0.6
85802,0.6
85803,0.7
85804,0.6
85805,0.7
85806,0.6
85807,0.7
85808,0.6
85809,0.6
85810,0.6
85811,0.7
85812,0.6
85813,0.5
85814,0.4
85815,0.5
85816,0.4
85817,0.4
85818,0.4
85819,0.5
85820,0.4
85821,0.5
85822,0.4
85823,0.5
85824,0.4
85825,0.4
85826,0.4
85827,0.5
85828,0.4
85829,0.7
85830,0.6
85831,0.7
85832,0.6
85833,0.6
85834,0.6
85835,0.7
85836,0.6
85837,0.5
85838,0.4
85839,0.5
85840,0.4
85841,0.4
85842,0.4
85843,0.5
85844,0.4
85845,0.7
85846,0.6
85847,0.7
85848,0.6
85849,0.6
85850,0.6
85851,0.7
85852,0.6
85853,0.5
85854,0.4
85855,0.5
85856,0.4
85857,0.4
85858,0.4
85859,0.5
85860,0.4
85861,0.7
85862,0.6
85863,0.7
85864,0.6
85865,0.6
85866,0.6
85867,0.7
85868,0.6
85869,0.5
85870,0.4
85871,0.5
85872,0.4
85873,0.4
85874,0.4
85875,0.5
85876,0.4
85877,0.7
85878,0.6
85879,0.7
85880,0.6
85881,0.6
85882,0.6
85883,0.7
85884,0.6
85885,0.5
85886,0.4
85887,0.5
85888,0.4
85889,0.4
85890,0.4
85891,0.5
85892,0.4
85893,0.7
85894,0.6
85895,0.7
85896,0.6
85897,0.6
85898,0.6
85899,0.7
85900,0.6
85901,0.5
85902,0.4
85903,0.5
85904,0.4
85905,0.4
85906,0.4
85907,0.5
85908,0.4
85909,0.5
85910,0.4
85911,0.5
85912,0.4
85913,0.4
85914,0.4
85915,0.5
85916,0.4
85917,0.5
85918,0.4
85919,0.5
85920,0.4
85921,0.4
85922,0.4
85923,0.5
85924,0.4
85925,0.5
85926,0.4
85927,0.5
85928,0.4
85929,0.4
85930,0.4
85931,0.5
85932,0.4
85933,0.5
85934,0.4
85935,0.5
85936,0.4
85937,0.4
85938,0.4
85939,0.5
85940,0.4
85941,0.5
85942,0.4
85943,0.5
85944,0.4
85945,0.4
85946,0.4
85947,0.5
85948,0.4
85949,0.5
85950,0.4
85951,0.5
85952,0.4
85953,0.4
85954,0.4
85955,0.5
85956,0.4
85957,0.7
85958,0.6
85959,0.7
85960,0.6
85961,0.6
85962,0.6
85963,0.7
85964,0.6
85965,0.5
85966,0.4
85967,0.5
85968,0.4
85969,0.4
85970,0.4
85971,0.5
85972,0.4
85973,0.7
85974,0.6
85975,0.7
85976,0.6
85977,0.6
85978,0.6
85979,0.7
85980,0.6
85981,0.5
85982,0.4
85983,0.5
85984,0.4
85985,0.4
85986,0.4
85987,0.5
85988,0.4
85989,0.5
85990,0.4
85991,0.5
85992,0.4
85993,0.4
85994,0.4
85995,0.5
85996,0.4
85997,0.5
85998,0.4
85999,0.5
86000,0.4
86001,0.4
86002,0.4
86003,0.5
86004,0.4
86005,0.7
86006,0.6
86007,0.7
86008,0.6
86009,0.6
86010,0.6
86011,0.7
86012,0.6
86013,0.7
86014,0.6
86015,0.7
86016,0.6
86017,0.6
86018,0.6
86019,0.7
86020,0.6
86021,0.7
86022,0.6
86023,0.7
86024,0.6
86025,0.6
86026,0.6
86027,0.7
86028,0.6
86029,0.5
86030,0.4
86031,0.5
86032,0.4
86033,0.4
86034,0.4
86035,0.5
86036,0.4
86037,0.5
86038,0.4
86039,0.5
86040,0.4
86041,0.4
86042,0.4
86043,0.5
86044,0.4
86045,0.5
86046,0.4
86047,0.5
86048,0.4
86049,0.4
86050,0.4
86051,0.5
86052,0.4
86053,0.5
86054,0.4
86055,0.5
86056,0.4
86057,0.4
86058,0.4
86059,0.5
86060,0.4
86061,0.5
86062,0.4
86063,0.5
86064,0.4
86065,0.4
86066,0.4
86067,0.5
86068,0.4
86069,0.5
86070,0.4
86071,0.5
86072,0.4
86073,0.4
86074,0.4
86075,0.5
86076,0.4
86077,0.5
86078,0.4
86079,0.5
86080,0.4
86081,0.4
86082,0.4
86083,0.5
86084,0.4
86085,0.5
86086,0.4
86087,0.5
86088,0.4
86089,0.4
86090,0.4
86091,0.5
86092,0.4
86093,0.5
86094,0.4
86095,0.5
86096,0.4
86097,0.4
86098,0.4
86099,0.5
86100,0.4
86101,0.5
86102,0.4
86103,0.5
86104,0.4
86105,0.4
86106,0.4
86107,0.5
86108,0.4
86109,0.5
86110,0.4
86111,0.5
86112,0.4
86113,0.4
86114,0.4
86115,0.5
86116,0.4
86117,0.7
86118,0.6
86119,0.7
86120,0.6
86121,0.6
86122,0.6
86123,0.7
86124,0.6
86125,0.7
86126,0.6
86127,0.7
86128,0.6
86129,0.6
86130,0.6
86131,0.7
86132,0.6
86133,0.5
86134,0.4
86135,0.5
86136,0.4
86137,0.4
86138,0.4
86139,0.5
86140,0.4
86141,0.7
86142,0.6
86143,0.7
86144,0.6
86145,0.6
86146,0.6
86147,0.7
86148,0.6
86149,0.5
86150,0.4
86151,0.5
86152,0.4
86153,0.4
86154,0.4
86155,0.5
86156,0.4
86157,0.5
86158,0.4
86159,0.5
86160,0.4
86161,0.4
86162,0.4
86163,0.5
86164,0.4
86165,0.5
86166,0.4
86167,0.5
86168,0.4
86169,0.4
86170,0.4
86171,0.5
86172,0.4
86173,0.7
86174,0.6
86175,0.7
86176,0.6
86177,0.6
86178,0.6
86179,0.7
86180,0.6
86181,0.5
86182,0.4
86183,0.5
86184,0.4
86185,0.4
86186,0.4
86187,0.5
86188,0.4
86189,0.5
86190,0.4
86191,0.5
86192,0.4
86193,0.4
86194,0.4
86195,0.5
86196,0.4
86197,0.7
86198,0.6
86199,0.7
86200,0.6
86201,0.6
86202,0.6
86203,0.7
86204,0.6
86205,0.5
86206,0.4
86207,0.5
86208,0.4
86209,0.4
86210,0.4
86211,0.5
86212,0.4
86213,0.5
86214,0.4
86215,0.5
86216,0.4
86217,0.4
86218,0.4
86219,0.5
86220,0.4
86221,0.5
86222,0.4
86223,0.5
86224,0.4
86225,0.4
86226,0.4
86227,0.5
86228,0.4
86229,0.7
86230,0.6
86231,0.7
86232,0.6
86233,0.6
86234,0.6
86235,0.7
86236,0.6
86237,0.5
86238,0.4
86239,0.5
86240,0.4
86241,0.4
86242,0.4
86243,0.5
86244,0.4
86245,0.7
86246,0.6
86247,0.7
86248,0.6
86249,0.6
86250,0.6
86251,0.7
86252,0.6
86253,0.5
86254,0.4
86255,0.5
86256,0.4
86257,0.4
86258,0.4
86259,0.5
86260,0.4
86261,0.5
86262,0.4
86263,0.5
86264,0.4
86265,0.4
86266,0.4
86267,0.5
86268,0.4
86269,0.7
86270,0.6
86271,0.7
86272,0.6
86273,0.6
86274,0.6
86275,0.7
86276,0.6
86277,0.5
86278,0.4
86279,0.5
86280,0.4
86281,0.4
86282,0.4
86283,0.5
86284,0.4
86285,0.5
86286,0.4
86287,0.5
86288,0.4
86289,0.4
86290,0.4
86291,0.5
86292,0.4
86293,0.7
86294,0.6
86295,0.7
86296,0.6
86297,0.6
86298,0.6
86299,0.7
86300,0.6
86301,0.5
86302,0.4
86303,0.5
86304,0.4
86305,0.4
86306,0.4
86307,0.5
86308,0.4
86309,0.5
86310,0.4
86311,0.5
86312,0.4
86313,0.4
86314,0.4
86315,0.5
86316,0.4
86317,0.5
86318,0.4
86319,0.5
86320,0.4
86321,0.4
86322,0.4
86323,0.5
86324,0.4
86325,0.5
86326,0.4
86327,0.5
86328,0.4
86329,0.4
86330,0.4
86331,0.5
86332,0.4
86333,0.5
86334,0.4
86335,0.5
86336,0.4
86337,0.4
86338,0.4
86339,0.5
86340,0.4
86341,0.5
86342,0.4
86343,0.5
86344,0.4
86345,0.4
86346,0.4
86347,0.5
86348,0.4
86349,0.5
86350,0.4
86351,0.5
86352,0.4
86353,0.4
86354,0.4
86355,0.5
86356,0.4
86357,0.5
86358,0.4
86359,0.5
86360,0.4
86361,0.4
86362,0.4
86363,0.5
86364,0.4
86365,0.7
86366,0.6
86367,0.7
86368,0.6
86369,0.6
86370,0.6
86371,0.7
86372,0.6
86373,0.7
86374,0.6
86375,0.7
86376,0.6
86377,0.6
86378,0.6
86379,0.7
86380,0.6
86381,0.5
86382,0.4
86383,0.5
86384,0.4
86385,0.4
86386,0.4
86387,0.5
86388,0.4
86389,0.7
86390,0.6
86391,0.7
86392,0.6
86393,0.6
86394,0.6
86395,0.7
86396,0.6
86397,0.7
86398,0.6
86399,0.7
86400,0.6
86401,0.6
86402,0.6
86403,0.7
86404,0.6
86405,0.5
86406,0.4
86407,0.5
86408,0.4
86409,0.4
86410,0.4
86411,0.5
86412,0.4
86413,0.7
86414,0.6
86415,0.7
86416,0.6
86417,0.6
86418,0.6
86419,0.7
86420,0.6
86421,0.7
86422,0.6
86423,0.7
86424,0.6
86425,0.6
86426,0.6
86427,0.7
86428,0.6
86429,0.5
86430,0.4
86431,0.5
86432,0.4
86433,0.4
86434,0.4
86435,0.5
86436,0.4
86437,0.5
86438,0.4
86439,0.5
86440,0.4
86441,0.4
86442,0.4
86443,0.5
86444,0.4
86445,0.5
86446,0.4
86447,0.5
86448,0.4
86449,0.4
86450,0.4
86451,0.5
86452,0.4
86453,0.5
86454,0.4
86455,0.5
86456,0.4
86457,0.4
86458,0.4
86459,0.5
86460,0.4
86461,0.7
86462,0.6
86463,0.7
86464,0.6
86465,0.6
86466,0.6
86467,0.7
86468,0.6
86469,0.7
86470,0.6
86471,0.7
86472,0.6
86473,0.6
86474,0.6
86475,0.7
86476,0.6
86477,0.7
86478,0.7
86479,0.7
86480,0.6
86481,0.7
86482,0.6
86483,0.6
86484,0.6
86485,0.7
86486,0.6
86487,0.5
86488,0.4
86489,0.5
86490,0.4
86491,0.4
86492,0.4
86493,0.5
86494,0.4
86495,0.5
86496,0.4
86497,0.5
86498,0.4
86499,0.4
86500,0.4
86501,0.5
86502,0.4
86503,0.7
86504,0.6
86505,0.7
86506,0.6
86507,0.6
86508,0.6
86509,0.7
86510,0.6
86511,0.5
86512,0.4
86513,0.5
86514,0.4
86515,0.4
86516,0.4
86517,0.5
86518,0.4
86519,0.5
86520,0.4
86521,0.5
86522,0.4
86523,0.4
86524,0.4
86525,0.5
86526,0.4
86527,0.5
86528,0.4
86529,0.5
86530,0.4
86531,0.4
86532,0.4
86533,0.5
86534,0.4
86535,0.7
86536,0.6
86537,0.7
86538,0.6
86539,0.6
86540,0.6
86541,0.7
86542,0.6
86543,0.7
86544,0.6
86545,0.7
86546,0.6
86547,0.6
86548,0.6
86549,0.7
86550,0.6
86551,0.7
86552,0.6
86553,0.7
86554,0.6
86555,0.6
86556,0.6
86557,0.7
86558,0.6
86559,0.5
86560,0.4
86561,0.5
86562,0.4
86563,0.4
86564,0.4
86565,0.5
86566,0.4
86567,0.7
86568,0.6
86569,0.7
86570,0.6
86571,0.6
86572,0.6
86573,0.7
86574,0.6
86575,0.7
86576,0.6
86577,0.7
86578,0.6
86579,0.6
86580,0.6
86581,0.7
86582,0.6
86583,0.7
86584,0.7
86585,0.7
86586,0.7
86587,0.7
86588,0.7
86589,0.7
86590,0.7
86591,0.6
86592,0.6
86593,0.6
86594,0.7
86595,0.7
86596,0.7
86597,0.7
86598,0.6
86599,0.6
86600,0.6
86601,0.7
86602,0.6
86603,0.7
86604,0.7
86605,0.6
86606,0.7
86607,0.6
86608,0.6
86609,0.6
86610,0.7
86611,0.6
86612,0.7
86613,0.6
86614,0.7
86615,0.6
86616,0.6
86617,0.6
86618,0.7
86619,0.6
86620,0.7
86621,0.6
86622,0.7
86623,0.6
86624,0.6
86625,0.6
86626,0.7
86627,0.6
86628,0.7
86629,0.6
86630,0.7
86631,0.6
86632,0.6
86633,0.6
86634,0.7
86635,0.6
86636,0.7
86637,0.6
86638,0.7
86639,0.6
86640,0.6
86641,0.6
86642,0.7
86643,0.6
86644,0.7
86645,0.6
86646,0.7
86647,0.6
86648,0.6
86649,0.6
86650,0.7
86651,0.6
86652,0.7
86653,0.6
86654,0.7
86655,0.6
86656,0.6
86657,0.6
86658,0.7
86659,0.6
86660,0.7
86661,0.6
86662,0.7
86663,0.6
86664,0.6
86665,0.6
86666,0.7
86667,0.6
86668,0.7
86669,0.6
86670,0.7
86671,0.6
86672,0.6
86673,0.6
86674,0.7
86675,0.6
86676,0.7
86677,0.6
86678,0.7
86679,0.6
86680,0.6
86681,0.6
86682,0.7
86683,0.6
86684,0.5
86685,0.4
86686,0.5
86687,0.4
86688,0.4
86689,0.4
86690,0.5
86691,0.4
86692,0.7
86693,0.6
86694,0.7
86695,0.6
86696,0.6
86697,0.6
86698,0.7
86699,0.6
86700,0.7
86701,0.6
86702,0.7
86703,0.6
86704,0.6
86705,0.6
86706,0.7
86707,0.6
86708,0.7
86709,0.6
86710,0.7
86711,0.6
86712,0.6
86713,0.6
86714,0.7
86715,0.6
86716,0.5
86717,0.4
86718,0.5
86719,0.4
86720,0.4
86721,0.4
86722,0.5
86723,0.4
86724,0.7
86725,0.6
86726,0.7
86727,0.6
86728,0.6
86729,0.6
86730,0.7
86731,0.6
86732,0.5
86733,0.4
86734,0.5
86735,0.4
86736,0.4
86737,0.4
86738,0.5
86739,0.4
86740,0.7
86741,0.6
86742,0.7
86743,0.6
86744,0.6
86745,0.6
86746,0.7
86747,0.6
86748,0.7
86749,0.6
86750,0.7
86751,0.6
86752,0.6
86753,0.6
86754,0.7
86755,0.6
86756,0.5
86757,0.4
86758,0.5
86759,0.4
86760,0.4
86761,0.4
86762,0.5
86763,0.4
86764,0.7
86765,0.6
86766,0.7
86767,0.6
86768,0.6
86769,0.6
86770,0.7
86771,0.6
86772,0.5
86773,0.4
86774,0.5
86775,0.4
86776,0.4
86777,0.4
86778,0.5
86779,0.4
86780,0.7
86781,0.6
86782,0.7
86783,0.6
86784,0.6
86785,0.6
86786,0.7
86787,0.6
86788,0.7
86789,0.6
86790,0.7
86791,0.6
86792,0.6
86793,0.6
86794,0.7
86795,0.6
86796,0.7
86797,0.6
86798,0.7
86799,0.6
86800,0.6
86801,0.6
86802,0.7
86803,0.6
86804,0.7
86805,0.6
86806,0.7
86807,0.6
86808,0.6
86809,0.6
86810,0.7
86811,0.6
86812,0.7
86813,0.6
86814,0.7
86815,0.6
86816,0.6
86817,0.6
86818,0.7
86819,0.6
86820,0.5
86821,0.4
86822,0.5
86823,0.4
86824,0.4
86825,0.4
86826,0.5
86827,0.4
86828,0.5
86829,0.4
86830,0.5
86831,0.4
86832,0.4
86833,0.4
86834,0.5
86835,0.4
86836,0.5
86837,0.4
86838,0.5
86839,0.4
86840,0.4
86841,0.4
86842,0.5
86843,0.4
86844,0.7
86845,0.6
86846,0.7
86847,0.6
86848,0.6
86849,0.6
86850,0.7
86851,0.6
86852,0.5
86853,0.4
86854,0.5
86855,0.4
86856,0.4
86857,0.4
86858,0.5
86859,0.4
86860,0.7
86861,0.6
86862,0.7
86863,0.6
86864,0.6
86865,0.6
86866,0.7
86867,0.6
86868,0.7
86869,0.6
86870,0.7
86871,0.6
86872,0.6
86873,0.6
86874,0.7
86875,0.6
86876,0.5
86877,0.4
86878,0.5
86879,0.4
86880,0.4
86881,0.4
86882,0.5
86883,0.4
86884,0.7
86885,0.6
86886,0.7
86887,0.6
86888,0.6
86889,0.6
86890,0.7
86891,0.6
86892,0.7
86893,0.6
86894,0.7
86895,0.6
86896,0.6
86897,0.6
86898,0.7
86899,0.6
86900,0.5
86901,0.4
86902,0.5
86903,0.4
86904,0.4
86905,0.4
86906,0.5
86907,0.4
86908,0.5
86909,0.4
86910,0.5
86911,0.4
86912,0.4
86913,0.4
86914,0.5
86915,0.4
86916,0.5
86917,0.4
86918,0.5
86919,0.4
86920,0.4
86921,0.4
86922,0.5
86923,0.4
86924,0.5
86925,0.4
86926,0.5
86927,0.4
86928,0.4
86929,0.4
86930,0.5
86931,0.4
86932,0.5
86933,0.4
86934,0.5
86935,0.4
86936,0.4
86937,0.4
86938,0.5
86939,0.4
86940,0.7
86941,0.6
86942,0.7
86943,0.6
86944,0.6
86945,0.6
86946,0.7
86947,0.6
86948,0.5
86949,0.4
86950,0.5
86951,0.4
86952,0.4
86953,0.4
86954,0.5
86955,0.4
86956,0.5
86957,0.4
86958,0.5
86959,0.4
86960,0.4
86961,0.4
86962,0.5
86963,0.4
86964,0.7
86965,0.6
86966,0.7
86967,0.6
86968,0.6
86969,0.6
86970,0.7
86971,0.6
86972,0.5
86973,0.4
86974,0.5
86975,0.4
86976,0.4
86977,0.4
86978,0.5
86979,0.4
86980,0.7
86981,0.6
86982,0.7
86983,0.6
86984,0.6
86985,0.6
86986,0.7
86987,0.6
86988,0.5
86989,0.4
86990,0.5
86991,0.4
86992,0.4
86993,0.4
86994,0.5
86995,0.4
86996,0.5
86997,0.4
86998,0.5
86999,0.4
87000,0.4
87001,0.4
87002,0.5
87003,0.4
87004,0.5
87005,0.4
87006,0.5
87007,0.4
87008,0.4
87009,0.4
87010,0.5
87011,0.4
87012,0.7
87013,0.6
87014,0.7
87015,0.6
87016,0.6
87017,0.6
87018,0.7
87019,0.6
87020,0.7
87021,0.6
87022,0.7
87023,0.6
87024,0.6
87025,0.6
87026,0.7
87027,0.6
87028,0.7
87029,0.6
87030,0.7
87031,0.6
87032,0.6
87033,0.6
87034,0.7
87035,0.6
87036,0.5
87037,0.4
87038,0.5
87039,0.4
87040,0.4
87041,0.4
87042,0.5
87043,0.4
87044,0.5
87045,0.4
87046,0.5
87047,0.4
87048,0.4
87049,0.4
87050,0.5
87051,0.4
87052,0.7
87053,0.6
87054,0.7
87055,0.6
87056,0.6
87057,0.6
87058,0.7
87059,0.6
87060,0.5
87061,0.4
87062,0.5
87063,0.4
87064,0.4
87065,0.4
87066,0.5
87067,0.4
87068,0.7
87069,0.6
87070,0.7
87071,0.6
87072,0.6
87073,0.6
87074,0.7
87075,0.6
87076,0.5
87077,0.4
87078,0.5
87079,0.4
87080,0.4
87081,0.4
87082,0.5
87083,0.4
87084,0.7
87085,0.6
87086,0.7
87087,0.6
87088,0.6
87089,0.6
87090,0.7
87091,0.6
87092,0.5
87093,0.4
87094,0.5
87095,0.4
87096,0.4
87097,0.4
87098,0.5
87099,0.4
87100,0.7
87101,0.6
87102,0.7
87103,0.6
87104,0.6
87105,0.6
87106,0.7
87107,0.6
87108,0.5
87109,0.4
87110,0.5
87111,0.4
87112,0.4
87113,0.4
87114,0.5
87115,0.4
87116,0.7
87117,0.6
87118,0.7
87119,0.6
87120,0.6
87121,0.6
87122,0.7
87123,0.6
87124,0.5
87125,0.4
87126,0.5
87127,0.4
87128,0.4
87129,0.4
87130,0.5
87131,0.4
87132,0.5
87133,0.4
87134,0.5
87135,0.4
87136,0.4
87137,0.4
87138,0.5
87139,0.4
87140,0.5
87141,0.4
87142,0.5
87143,0.4
87144,0.4
87145,0.4
87146,0.5
87147,0.4
87148,0.5
87149,0.4
87150,0.5
87151,0.4
87152,0.4
87153,0.4
87154,0.5
87155,0.4
87156,0.5
87157,0.4
87158,0.5
87159,0.4
87160,0.4
87161,0.4
87162,0.5
87163,0.4
87164,0.5
87165,0.4
87166,0.5
87167,0.4
87168,0.4
87169,0.4
87170,0.5
87171,0.4
87172,0.5
87173,0.4
87174,0.5
87175,0.4
87176,0.4
87177,0.4
87178,0.5
87179,0.4
87180,0.7
87181,0.6
87182,0.7
87183,0.6
87184,0.6
87185,0.6
87186,0.7
87187,0.6
87188,0.5
87189,0.4
87190,0.5
87191,0.4
87192,0.4
87193,0.4
87194,0.5
87195,0.4
87196,0.7
87197,0.6
87198,0.7
87199,0.6
87200,0.6
87201,0.6
87202,0.7
87203,0.6
87204,0.5
87205,0.4
87206,0.5
87207,0.4
87208,0.4
87209,0.4
87210,0.5
87211,0.4
87212,0.5
87213,0.4
87214,0.5
87215,0.4
87216,0.4
87217,0.4
87218,0.5
87219,0.4
87220,0.5
87221,0.4
87222,0.5
87223,0.4
87224,0.4
87225,0.4
87226,0.5
87227,0.4
87228,0.7
87229,0.6
87230,0.7
87231,0.6
87232,0.6
87233,0.6
87234,0.7
87235,0.6
87236,0.7
87237,0.6
87238,0.7
87239,0.6
87240,0.6
87241,0.6
87242,0.7
87243,0.6
87244,0.7
87245,0.6
87246,0.7
87247,0.6
87248,0.6
87249,0.6
87250,0.7
87251,0.6
87252,0.5
87253,0.4
87254,0.5
87255,0.4
87256,0.4
87257,0.4
87258,0.5
87259,0.4
87260,0.5
87261,0.4
87262,0.5
87263,0.4
87264,0.4
87265,0.4
87266,0.5
87267,0.4
87268,0.5
