Id,WnvPresent
111184,0.9
111185,0.1
111186,0.9
111187,0.5
111188,0.9
111189,0.1
111190,0.1
111191,0.1
111192,0.9
111193,0.1
111194,0.9
111195,0.5
111196,0.9
111197,0.1
111198,0.1
111199,0.1
111200,0.9
111201,0.1
111202,0.9
111203,0.5
111204,0.9
111205,0.1
111206,0.1
111207,0.1
111208,0.9
111209,0.1
111210,0.9
111211,0.5
111212,0.9
111213,0.1
111214,0.1
111215,0.1
111216,0.9
111217,0.1
111218,0.9
111219,0.5
111220,0.9
111221,0.1
111222,0.1
111223,0.1
111224,0.9
111225,0.1
111226,0.9
111227,0.5
111228,0.9
111229,0.1
111230,0.1
111231,0.1
111232,0.9
111233,0.1
111234,0.9
111235,0.5
111236,0.9
111237,0.1
111238,0.1
111239,0.1
111240,0.9
111241,0.1
111242,0.4
111243,0.1
111244,0.6
111245,0.0
111246,0.0
111247,0.0
111248,0.4
111249,0.0
111250,0.9
111251,0.7
111252,0.9
111253,0.2
111254,0.2
111255,0.2
111256,0.9
111257,0.2
111258,0.9
111259,0.7
111260,0.9
111261,0.2
111262,0.2
111263,0.2
111264,0.9
111265,0.2
111266,0.9
111267,0.5
111268,0.9
111269,0.1
111270,0.1
111271,0.1
111272,0.9
111273,0.1
111274,0.4
111275,0.1
111276,0.6
111277,0.0
111278,0.0
111279,0.0
111280,0.4
111281,0.0
111282,0.9
111283,0.5
111284,0.9
111285,0.1
111286,0.1
111287,0.1
111288,0.9
111289,0.1
111290,0.4
111291,0.1
111292,0.6
111293,0.0
111294,0.0
111295,0.0
111296,0.4
111297,0.0
111298,0.9
111299,0.7
111300,0.9
111301,0.2
111302,0.2
111303,0.2
111304,0.9
111305,0.2
111306,0.9
111307,0.7
111308,1.0
111309,0.2
111310,0.2
111311,0.2
111312,0.9
111313,0.2
111314,0.7
111315,0.3
111316,0.9
111317,0.0
111318,0.0
111319,0.0
111320,0.7
111321,0.0
111322,0.9
111323,0.7
111324,1.0
111325,0.2
111326,0.2
111327,0.2
111328,0.9
111329,0.2
111330,0.7
111331,0.3
111332,0.9
111333,0.0
111334,0.0
111335,0.0
111336,0.7
111337,0.0
111338,0.9
111339,0.5
111340,0.9
111341,0.1
111342,0.1
111343,0.1
111344,0.9
111345,0.1
111346,0.9
111347,0.5
111348,0.9
111349,0.1
111350,0.1
111351,0.1
111352,0.9
111353,0.1
111354,0.9
111355,0.7
111356,0.9
111357,0.2
111358,0.2
111359,0.2
111360,0.9
111361,0.2
111362,0.9
111363,0.5
111364,0.9
111365,0.1
111366,0.1
111367,0.1
111368,0.9
111369,0.1
111370,0.9
111371,0.7
111372,0.9
111373,0.2
111374,0.2
111375,0.2
111376,0.9
111377,0.2
111378,0.7
111379,0.3
111380,0.9
111381,0.0
111382,0.0
111383,0.0
111384,0.7
111385,0.0
111386,0.4
111387,0.1
111388,0.6
111389,0.0
111390,0.0
111391,0.0
111392,0.4
111393,0.0
111394,0.4
111395,0.1
111396,0.6
111397,0.0
111398,0.0
111399,0.0
111400,0.4
111401,0.0
111402,0.9
111403,0.5
111404,0.9
111405,0.1
111406,0.1
111407,0.1
111408,0.9
111409,0.1
111410,0.4
111411,0.1
111412,0.6
111413,0.0
111414,0.0
111415,0.0
111416,0.4
111417,0.0
111418,0.9
111419,0.7
111420,0.9
111421,0.2
111422,0.2
111423,0.2
111424,0.9
111425,0.2
111426,0.6
111427,0.6
111428,0.4
111429,0.6
111430,0.2
111431,0.2
111432,0.2
111433,0.6
111434,0.2
111435,0.1
111436,0.1
111437,0.1
111438,0.0
111439,0.0
111440,0.0
111441,0.1
111442,0.0
111443,0.6
111444,0.4
111445,0.6
111446,0.2
111447,0.2
111448,0.2
111449,0.6
111450,0.2
111451,0.5
111452,0.3
111453,0.5
111454,0.1
111455,0.1
111456,0.1
111457,0.5
111458,0.1
111459,0.1
111460,0.1
111461,0.1
111462,0.0
111463,0.0
111464,0.0
111465,0.1
111466,0.0
111467,0.2
111468,0.1
111469,0.2
111470,0.1
111471,0.1
111472,0.1
111473,0.2
111474,0.1
111475,0.1
111476,0.1
111477,0.1
111478,0.0
111479,0.0
111480,0.0
111481,0.1
111482,0.0
111483,0.1
111484,0.1
111485,0.1
111486,0.0
111487,0.0
111488,0.0
111489,0.1
111490,0.0
111491,0.2
111492,0.1
111493,0.2
111494,0.1
111495,0.1
111496,0.1
111497,0.2
111498,0.1
111499,0.6
111500,0.4
111501,0.6
111502,0.2
111503,0.2
111504,0.2
111505,0.6
111506,0.2
111507,0.2
111508,0.1
111509,0.2
111510,0.1
111511,0.1
111512,0.1
111513,0.2
111514,0.1
111515,0.2
111516,0.1
111517,0.2
111518,0.1
111519,0.1
111520,0.1
111521,0.2
111522,0.1
111523,0.6
111524,0.4
111525,0.6
111526,0.2
111527,0.2
111528,0.2
111529,0.6
111530,0.2
111531,0.1
111532,0.1
111533,0.1
111534,0.0
111535,0.0
111536,0.0
111537,0.1
111538,0.0
111539,0.6
111540,0.4
111541,0.6
111542,0.2
111543,0.2
111544,0.2
111545,0.6
111546,0.2
111547,0.1
111548,0.1
111549,0.1
111550,0.0
111551,0.0
111552,0.0
111553,0.1
111554,0.0
111555,0.1
111556,0.1
111557,0.1
111558,0.0
111559,0.0
111560,0.0
111561,0.1
111562,0.0
111563,0.2
111564,0.1
111565,0.2
111566,0.1
111567,0.1
111568,0.1
111569,0.2
111570,0.1
111571,0.5
111572,0.3
111573,0.5
111574,0.1
111575,0.1
111576,0.1
111577,0.5
111578,0.1
111579,0.5
111580,0.3
111581,0.5
111582,0.1
111583,0.1
111584,0.1
111585,0.5
111586,0.1
111587,0.5
111588,0.3
111589,0.5
111590,0.1
111591,0.1
111592,0.1
111593,0.5
111594,0.1
111595,0.1
111596,0.1
111597,0.1
111598,0.0
111599,0.0
111600,0.0
111601,0.1
111602,0.0
111603,0.1
111604,0.1
111605,0.1
111606,0.0
111607,0.0
111608,0.0
111609,0.1
111610,0.0
111611,0.5
111612,0.3
111613,0.5
111614,0.1
111615,0.1
111616,0.1
111617,0.5
111618,0.1
111619,0.2
111620,0.1
111621,0.2
111622,0.1
111623,0.1
111624,0.1
111625,0.2
111626,0.1
111627,0.4
111628,0.2
111629,0.4
111630,0.1
111631,0.1
111632,0.1
111633,0.4
111634,0.1
111635,0.2
111636,0.1
111637,0.2
111638,0.1
111639,0.1
111640,0.1
111641,0.2
111642,0.1
111643,0.4
111644,0.2
111645,0.4
111646,0.1
111647,0.1
111648,0.1
111649,0.4
111650,0.1
111651,0.1
111652,0.1
111653,0.1
111654,0.0
111655,0.0
111656,0.0
111657,0.1
111658,0.0
111659,0.4
111660,0.2
111661,0.4
111662,0.1
111663,0.1
111664,0.1
111665,0.4
111666,0.1
111667,0.1
111668,0.1
111669,0.1
111670,0.0
111671,0.0
111672,0.0
111673,0.1
111674,0.0
111675,0.4
111676,0.2
111677,0.4
111678,0.1
111679,0.1
111680,0.1
111681,0.4
111682,0.1
111683,0.1
111684,0.1
111685,0.1
111686,0.0
111687,0.0
111688,0.0
111689,0.1
111690,0.0
111691,0.1
111692,0.1
111693,0.1
111694,0.0
111695,0.0
111696,0.0
111697,0.1
111698,0.0
111699,0.2
111700,0.1
111701,0.2
111702,0.1
111703,0.1
111704,0.1
111705,0.2
111706,0.1
111707,0.1
111708,0.1
111709,0.1
111710,0.0
111711,0.0
111712,0.0
111713,0.1
111714,0.0
111715,0.1
111716,0.1
111717,0.1
111718,0.0
111719,0.0
111720,0.0
111721,0.1
111722,0.0
111723,0.2
111724,0.1
111725,0.2
111726,0.1
111727,0.1
111728,0.1
111729,0.2
111730,0.1
111731,0.1
111732,0.1
111733,0.1
111734,0.0
111735,0.0
111736,0.0
111737,0.1
111738,0.0
111739,0.6
111740,0.4
111741,0.6
111742,0.2
111743,0.2
111744,0.2
111745,0.6
111746,0.2
111747,0.2
111748,0.1
111749,0.2
111750,0.1
111751,0.1
111752,0.1
111753,0.2
111754,0.1
111755,0.4
111756,0.2
111757,0.4
111758,0.1
111759,0.1
111760,0.1
111761,0.4
111762,0.1
111763,0.2
111764,0.1
111765,0.2
111766,0.1
111767,0.1
111768,0.1
111769,0.2
111770,0.1
111771,0.2
111772,0.1
111773,0.2
111774,0.1
111775,0.1
111776,0.1
111777,0.2
111778,0.1
111779,0.1
111780,0.1
111781,0.1
111782,0.0
111783,0.0
111784,0.0
111785,0.1
111786,0.0
111787,0.6
111788,0.4
111789,0.6
111790,0.2
111791,0.2
111792,0.2
111793,0.6
111794,0.2
111795,0.6
111796,0.4
111797,0.6
111798,0.2
111799,0.2
111800,0.2
111801,0.6
111802,0.2
111803,0.5
111804,0.3
111805,0.5
111806,0.1
111807,0.1
111808,0.1
111809,0.5
111810,0.1
111811,0.2
111812,0.1
111813,0.2
111814,0.1
111815,0.1
111816,0.1
111817,0.2
111818,0.1
111819,0.1
111820,0.1
111821,0.1
111822,0.0
111823,0.0
111824,0.0
111825,0.1
111826,0.0
111827,0.2
111828,0.1
111829,0.2
111830,0.1
111831,0.1
111832,0.1
111833,0.2
111834,0.1
111835,0.1
111836,0.1
111837,0.1
111838,0.0
111839,0.0
111840,0.0
111841,0.1
111842,0.0
111843,0.1
111844,0.1
111845,0.1
111846,0.0
111847,0.0
111848,0.0
111849,0.1
111850,0.0
111851,0.2
111852,0.1
111853,0.2
111854,0.1
111855,0.1
111856,0.1
111857,0.2
111858,0.1
111859,0.1
111860,0.1
111861,0.1
111862,0.0
111863,0.0
111864,0.0
111865,0.1
111866,0.0
111867,0.2
111868,0.1
111869,0.2
111870,0.1
111871,0.1
111872,0.1
111873,0.2
111874,0.1
111875,0.1
111876,0.1
111877,0.1
111878,0.0
111879,0.0
111880,0.0
111881,0.1
111882,0.0
111883,0.1
111884,0.1
111885,0.1
111886,0.0
111887,0.0
111888,0.0
111889,0.1
111890,0.0
111891,0.1
111892,0.1
111893,0.1
111894,0.0
111895,0.0
111896,0.0
111897,0.1
111898,0.0
111899,0.6
111900,0.4
111901,0.6
111902,0.2
111903,0.2
111904,0.2
111905,0.6
111906,0.2
111907,0.6
111908,0.4
111909,0.6
111910,0.2
111911,0.2
111912,0.2
111913,0.6
111914,0.2
111915,0.1
111916,0.1
111917,0.1
111918,0.0
111919,0.0
111920,0.0
111921,0.1
111922,0.0
111923,0.4
111924,0.2
111925,0.4
111926,0.1
111927,0.1
111928,0.1
111929,0.4
111930,0.1
111931,0.2
111932,0.1
111933,0.2
111934,0.1
111935,0.1
111936,0.1
111937,0.2
111938,0.1
111939,0.2
111940,0.1
111941,0.2
111942,0.1
111943,0.1
111944,0.1
111945,0.2
111946,0.1
111947,0.2
111948,0.1
111949,0.2
111950,0.1
111951,0.1
111952,0.1
111953,0.2
111954,0.1
111955,0.6
111956,0.4
111957,0.6
111958,0.2
111959,0.2
111960,0.2
111961,0.6
111962,0.2
111963,0.1
111964,0.1
111965,0.1
111966,0.0
111967,0.0
111968,0.0
111969,0.1
111970,0.0
111971,0.1
111972,0.1
111973,0.1
111974,0.0
111975,0.0
111976,0.0
111977,0.1
111978,0.0
111979,0.4
111980,0.2
111981,0.4
111982,0.1
111983,0.1
111984,0.1
111985,0.4
111986,0.1
111987,0.1
111988,0.1
111989,0.1
111990,0.0
111991,0.0
111992,0.0
111993,0.1
111994,0.0
111995,0.2
111996,0.1
111997,0.2
111998,0.1
111999,0.1
112000,0.1
112001,0.2
112002,0.1
112003,0.2
112004,0.1
112005,0.2
112006,0.1
112007,0.1
112008,0.1
112009,0.2
112010,0.1
112011,0.4
112012,0.2
112013,0.4
112014,0.1
112015,0.1
112016,0.1
112017,0.4
112018,0.1
112019,0.1
112020,0.1
112021,0.1
112022,0.0
112023,0.0
112024,0.0
112025,0.1
112026,0.0
112027,0.5
112028,0.3
112029,0.5
112030,0.1
112031,0.1
112032,0.1
112033,0.5
112034,0.1
112035,0.1
112036,0.1
112037,0.1
112038,0.0
112039,0.0
112040,0.0
112041,0.1
112042,0.0
112043,0.2
112044,0.1
112045,0.2
112046,0.1
112047,0.1
112048,0.1
112049,0.2
112050,0.1
112051,0.4
112052,0.2
112053,0.4
112054,0.1
112055,0.1
112056,0.1
112057,0.4
112058,0.1
112059,0.2
112060,0.1
112061,0.2
112062,0.1
112063,0.1
112064,0.1
112065,0.2
112066,0.1
112067,0.1
112068,0.1
112069,0.1
112070,0.0
112071,0.0
112072,0.0
112073,0.1
112074,0.0
112075,0.6
112076,0.4
112077,0.6
112078,0.2
112079,0.2
112080,0.2
112081,0.6
112082,0.2
112083,0.1
112084,0.1
112085,0.1
112086,0.0
112087,0.0
112088,0.0
112089,0.1
112090,0.0
112091,0.2
112092,0.1
112093,0.2
112094,0.1
112095,0.1
112096,0.1
112097,0.2
112098,0.1
112099,0.1
112100,0.1
112101,0.1
112102,0.0
112103,0.0
112104,0.0
112105,0.1
112106,0.0
112107,0.1
112108,0.1
112109,0.1
112110,0.0
112111,0.0
112112,0.0
112113,0.1
112114,0.0
112115,0.1
112116,0.1
112117,0.1
112118,0.0
112119,0.0
112120,0.0
112121,0.1
112122,0.0
112123,0.2
112124,0.1
112125,0.2
112126,0.1
112127,0.1
112128,0.1
112129,0.2
112130,0.1
112131,0.1
112132,0.1
112133,0.1
112134,0.0
112135,0.0
112136,0.0
112137,0.1
112138,0.0
112139,0.1
112140,0.1
112141,0.1
112142,0.0
112143,0.0
112144,0.0
112145,0.1
112146,0.0
112147,0.4
112148,0.2
112149,0.4
112150,0.1
112151,0.1
112152,0.1
112153,0.4
112154,0.1
112155,0.5
112156,0.3
112157,0.5
112158,0.1
112159,0.1
112160,0.1
112161,0.5
112162,0.1
112163,0.2
112164,0.1
112165,0.2
112166,0.1
112167,0.1
112168,0.1
112169,0.2
112170,0.1
112171,0.4
112172,0.2
112173,0.4
112174,0.1
112175,0.1
112176,0.1
112177,0.4
112178,0.1
112179,0.4
112180,0.2
112181,0.4
112182,0.1
112183,0.1
112184,0.1
112185,0.4
112186,0.1
112187,0.1
112188,0.1
112189,0.1
112190,0.0
112191,0.0
112192,0.0
112193,0.1
112194,0.0
112195,0.5
112196,0.3
112197,0.5
112198,0.1
112199,0.1
112200,0.1
112201,0.5
112202,0.1
112203,0.4
112204,0.2
112205,0.4
112206,0.1
112207,0.1
112208,0.1
112209,0.4
112210,0.1
112211,0.1
112212,0.1
112213,0.1
112214,0.0
112215,0.0
112216,0.0
112217,0.1
112218,0.0
112219,0.1
112220,0.1
112221,0.1
112222,0.0
112223,0.0
112224,0.0
112225,0.1
112226,0.0
112227,0.1
112228,0.1
112229,0.1
112230,0.0
112231,0.0
112232,0.0
112233,0.1
112234,0.0
112235,0.1
112236,0.1
112237,0.1
112238,0.0
112239,0.0
112240,0.0
112241,0.1
112242,0.0
112243,0.5
112244,0.3
112245,0.5
112246,0.1
112247,0.1
112248,0.1
112249,0.5
112250,0.1
112251,0.5
112252,0.3
112253,0.5
112254,0.1
112255,0.1
112256,0.1
112257,0.5
112258,0.1
112259,0.4
112260,0.2
112261,0.4
112262,0.1
112263,0.1
112264,0.1
112265,0.4
112266,0.1
112267,0.1
112268,0.1
112269,0.1
112270,0.0
112271,0.0
112272,0.0
112273,0.1
112274,0.0
112275,0.1
112276,0.1
112277,0.1
112278,0.0
112279,0.0
112280,0.0
112281,0.1
112282,0.0
112283,0.4
112284,0.2
112285,0.4
112286,0.1
112287,0.1
112288,0.1
112289,0.4
112290,0.1
112291,0.1
112292,0.1
112293,0.1
112294,0.0
112295,0.0
112296,0.0
112297,0.1
112298,0.0
112299,0.1
112300,0.1
112301,0.1
112302,0.0
112303,0.0
112304,0.0
112305,0.1
112306,0.0
112307,0.1
112308,0.1
112309,0.1
112310,0.0
112311,0.0
112312,0.0
112313,0.1
112314,0.0
112315,0.6
112316,0.4
112317,0.6
112318,0.2
112319,0.2
112320,0.2
112321,0.6
112322,0.2
112323,0.5
112324,0.3
112325,0.5
112326,0.1
112327,0.1
112328,0.1
112329,0.5
112330,0.1
112331,0.4
112332,0.2
112333,0.4
112334,0.1
112335,0.1
112336,0.1
112337,0.4
112338,0.1
112339,0.1
112340,0.1
112341,0.1
112342,0.0
112343,0.0
112344,0.0
112345,0.1
112346,0.0
112347,0.4
112348,0.2
112349,0.4
112350,0.1
112351,0.1
112352,0.1
112353,0.4
112354,0.1
112355,0.5
112356,0.3
112357,0.5
112358,0.1
112359,0.1
112360,0.1
112361,0.5
112362,0.1
112363,0.6
112364,0.6
112365,0.6
112366,0.6
112367,0.6
112368,0.6
112369,0.6
112370,0.4
112371,0.4
112372,0.4
112373,0.4
112374,0.6
112375,0.6
112376,0.6
112377,0.6
112378,0.6
112379,0.2
112380,0.2
112381,0.2
112382,0.6
112383,0.2
112384,0.5
112385,0.3
112386,0.5
112387,0.1
112388,0.1
112389,0.1
112390,0.5
112391,0.1
112392,0.4
112393,0.2
112394,0.4
112395,0.1
112396,0.1
112397,0.1
112398,0.4
112399,0.1
112400,0.4
112401,0.2
112402,0.4
112403,0.1
112404,0.1
112405,0.1
112406,0.4
112407,0.1
112408,0.4
112409,0.2
112410,0.4
112411,0.1
112412,0.1
112413,0.1
112414,0.4
112415,0.1
112416,0.4
112417,0.2
112418,0.4
112419,0.1
112420,0.1
112421,0.1
112422,0.4
112423,0.1
112424,0.4
112425,0.2
112426,0.4
112427,0.1
112428,0.1
112429,0.1
112430,0.4
112431,0.1
112432,0.4
112433,0.2
112434,0.4
112435,0.1
112436,0.1
112437,0.1
112438,0.4
112439,0.1
112440,0.4
112441,0.2
112442,0.4
112443,0.1
112444,0.1
112445,0.1
112446,0.4
112447,0.1
112448,0.4
112449,0.2
112450,0.4
112451,0.1
112452,0.1
112453,0.1
112454,0.4
112455,0.1
112456,0.4
112457,0.2
112458,0.4
112459,0.1
112460,0.1
112461,0.1
112462,0.4
112463,0.1
112464,0.1
112465,0.1
112466,0.1
112467,0.0
112468,0.0
112469,0.0
112470,0.1
112471,0.0
112472,0.6
112473,0.4
112474,0.6
112475,0.2
112476,0.2
112477,0.2
112478,0.6
112479,0.2
112480,0.6
112481,0.4
112482,0.6
112483,0.2
112484,0.2
112485,0.2
112486,0.6
112487,0.2
112488,0.4
112489,0.2
112490,0.4
112491,0.1
112492,0.1
112493,0.1
112494,0.4
112495,0.1
112496,0.1
112497,0.1
112498,0.1
112499,0.0
112500,0.0
112501,0.0
112502,0.1
112503,0.0
112504,0.4
112505,0.2
112506,0.4
112507,0.1
112508,0.1
112509,0.1
112510,0.4
112511,0.1
112512,0.1
112513,0.1
112514,0.1
112515,0.0
112516,0.0
112517,0.0
112518,0.1
112519,0.0
112520,0.6
112521,0.4
112522,0.6
112523,0.2
112524,0.2
112525,0.2
112526,0.6
112527,0.2
112528,0.5
112529,0.3
112530,0.5
112531,0.1
112532,0.1
112533,0.1
112534,0.5
112535,0.1
112536,0.2
112537,0.1
112538,0.2
112539,0.1
112540,0.1
112541,0.1
112542,0.2
112543,0.1
112544,0.5
112545,0.3
112546,0.5
112547,0.1
112548,0.1
112549,0.1
112550,0.5
112551,0.1
112552,0.2
112553,0.1
112554,0.2
112555,0.1
112556,0.1
112557,0.1
112558,0.2
112559,0.1
112560,0.4
112561,0.2
112562,0.4
112563,0.1
112564,0.1
112565,0.1
112566,0.4
112567,0.1
112568,0.4
112569,0.2
112570,0.4
112571,0.1
112572,0.1
112573,0.1
112574,0.4
112575,0.1
112576,0.6
112577,0.4
112578,0.6
112579,0.2
112580,0.2
112581,0.2
112582,0.6
112583,0.2
112584,0.4
112585,0.2
112586,0.4
112587,0.1
112588,0.1
112589,0.1
112590,0.4
112591,0.1
112592,0.6
112593,0.4
112594,0.6
112595,0.2
112596,0.2
112597,0.2
112598,0.6
112599,0.2
112600,0.2
112601,0.1
112602,0.2
112603,0.1
112604,0.1
112605,0.1
112606,0.2
112607,0.1
112608,0.1
112609,0.1
112610,0.1
112611,0.0
112612,0.0
112613,0.0
112614,0.1
112615,0.0
112616,0.1
112617,0.1
112618,0.1
112619,0.0
112620,0.0
112621,0.0
112622,0.1
112623,0.0
112624,0.4
112625,0.2
112626,0.4
112627,0.1
112628,0.1
112629,0.1
112630,0.4
112631,0.1
112632,0.1
112633,0.1
112634,0.1
112635,0.0
112636,0.0
112637,0.0
112638,0.1
112639,0.0
112640,0.6
112641,0.4
112642,0.6
112643,0.2
112644,0.2
112645,0.2
112646,0.6
112647,0.2
112648,0.4
112649,0.3
112650,0.4
112651,0.1
112652,0.1
112653,0.1
112654,0.4
112655,0.1
112656,0.0
112657,0.0
112658,0.1
112659,0.0
112660,0.0
112661,0.0
112662,0.0
112663,0.0
112664,0.4
112665,0.3
112666,0.4
112667,0.1
112668,0.1
112669,0.1
112670,0.4
112671,0.1
112672,0.3
112673,0.2
112674,0.3
112675,0.1
112676,0.1
112677,0.1
112678,0.3
112679,0.1
112680,0.0
112681,0.0
112682,0.1
112683,0.0
112684,0.0
112685,0.0
112686,0.0
112687,0.0
112688,0.1
112689,0.0
112690,0.1
112691,0.0
112692,0.0
112693,0.0
112694,0.1
112695,0.0
112696,0.0
112697,0.0
112698,0.1
112699,0.0
112700,0.0
112701,0.0
112702,0.0
112703,0.0
112704,0.0
112705,0.0
112706,0.1
112707,0.0
112708,0.0
112709,0.0
112710,0.0
112711,0.0
112712,0.1
112713,0.0
112714,0.1
112715,0.0
112716,0.0
112717,0.0
112718,0.1
112719,0.0
112720,0.4
112721,0.3
112722,0.4
112723,0.1
112724,0.1
112725,0.1
112726,0.4
112727,0.1
112728,0.1
112729,0.0
112730,0.1
112731,0.0
112732,0.0
112733,0.0
112734,0.1
112735,0.0
112736,0.1
112737,0.0
112738,0.1
112739,0.0
112740,0.0
112741,0.0
112742,0.1
112743,0.0
112744,0.4
112745,0.3
112746,0.4
112747,0.1
112748,0.1
112749,0.1
112750,0.4
112751,0.1
112752,0.0
112753,0.0
112754,0.1
112755,0.0
112756,0.0
112757,0.0
112758,0.0
112759,0.0
112760,0.5
112761,0.4
112762,0.5
112763,0.2
112764,0.2
112765,0.2
112766,0.5
112767,0.2
112768,0.0
112769,0.0
112770,0.1
112771,0.0
112772,0.0
112773,0.0
112774,0.0
112775,0.0
112776,0.0
112777,0.0
112778,0.1
112779,0.0
112780,0.0
112781,0.0
112782,0.0
112783,0.0
112784,0.1
112785,0.0
112786,0.1
112787,0.0
112788,0.0
112789,0.0
112790,0.1
112791,0.0
112792,0.3
112793,0.2
112794,0.3
112795,0.1
112796,0.1
112797,0.1
112798,0.3
112799,0.1
112800,0.3
112801,0.2
112802,0.3
112803,0.1
112804,0.1
112805,0.1
112806,0.3
112807,0.1
112808,0.3
112809,0.2
112810,0.3
112811,0.1
112812,0.1
112813,0.1
112814,0.3
112815,0.1
112816,0.0
112817,0.0
112818,0.1
112819,0.0
112820,0.0
112821,0.0
112822,0.0
112823,0.0
112824,0.0
112825,0.0
112826,0.1
112827,0.0
112828,0.0
112829,0.0
112830,0.0
112831,0.0
112832,0.3
112833,0.2
112834,0.3
112835,0.1
112836,0.1
112837,0.1
112838,0.3
112839,0.1
112840,0.1
112841,0.0
112842,0.1
112843,0.0
112844,0.0
112845,0.0
112846,0.1
112847,0.0
112848,0.2
112849,0.1
112850,0.2
112851,0.0
112852,0.0
112853,0.0
112854,0.2
112855,0.0
112856,0.1
112857,0.0
112858,0.1
112859,0.0
112860,0.0
112861,0.0
112862,0.1
112863,0.0
112864,0.2
112865,0.1
112866,0.2
112867,0.0
112868,0.0
112869,0.0
112870,0.2
112871,0.0
112872,0.0
112873,0.0
112874,0.1
112875,0.0
112876,0.0
112877,0.0
112878,0.0
112879,0.0
112880,0.2
112881,0.1
112882,0.2
112883,0.0
112884,0.0
112885,0.0
112886,0.2
112887,0.0
112888,0.0
112889,0.0
112890,0.1
112891,0.0
112892,0.0
112893,0.0
112894,0.0
112895,0.0
112896,0.2
112897,0.1
112898,0.2
112899,0.0
112900,0.0
112901,0.0
112902,0.2
112903,0.0
112904,0.0
112905,0.0
112906,0.1
112907,0.0
112908,0.0
112909,0.0
112910,0.0
112911,0.0
112912,0.0
112913,0.0
112914,0.1
112915,0.0
112916,0.0
112917,0.0
112918,0.0
112919,0.0
112920,0.1
112921,0.0
112922,0.1
112923,0.0
112924,0.0
112925,0.0
112926,0.1
112927,0.0
112928,0.0
112929,0.0
112930,0.1
112931,0.0
112932,0.0
112933,0.0
112934,0.0
112935,0.0
112936,0.0
112937,0.0
112938,0.1
112939,0.0
112940,0.0
112941,0.0
112942,0.0
112943,0.0
112944,0.1
112945,0.0
112946,0.1
112947,0.0
112948,0.0
112949,0.0
112950,0.1
112951,0.0
112952,0.0
112953,0.0
112954,0.1
112955,0.0
112956,0.0
112957,0.0
112958,0.0
112959,0.0
112960,0.4
112961,0.3
112962,0.4
112963,0.1
112964,0.1
112965,0.1
112966,0.4
112967,0.1
112968,0.1
112969,0.0
112970,0.1
112971,0.0
112972,0.0
112973,0.0
112974,0.1
112975,0.0
112976,0.2
112977,0.1
112978,0.2
112979,0.0
112980,0.0
112981,0.0
112982,0.2
112983,0.0
112984,0.1
112985,0.0
112986,0.1
112987,0.0
112988,0.0
112989,0.0
112990,0.1
112991,0.0
112992,0.1
112993,0.0
112994,0.1
112995,0.0
112996,0.0
112997,0.0
112998,0.1
112999,0.0
113000,0.0
113001,0.0
113002,0.1
113003,0.0
113004,0.0
113005,0.0
113006,0.0
113007,0.0
113008,0.4
113009,0.3
113010,0.4
113011,0.1
113012,0.1
113013,0.1
113014,0.4
113015,0.1
113016,0.5
113017,0.4
113018,0.5
113019,0.2
113020,0.2
113021,0.2
113022,0.5
113023,0.2
113024,0.3
113025,0.2
113026,0.3
113027,0.1
113028,0.1
113029,0.1
113030,0.3
113031,0.1
113032,0.1
113033,0.0
113034,0.1
113035,0.0
113036,0.0
113037,0.0
113038,0.1
113039,0.0
113040,0.0
113041,0.0
113042,0.1
113043,0.0
113044,0.0
113045,0.0
113046,0.0
113047,0.0
113048,0.1
113049,0.0
113050,0.1
113051,0.0
113052,0.0
113053,0.0
113054,0.1
113055,0.0
113056,0.0
113057,0.0
113058,0.1
113059,0.0
113060,0.0
113061,0.0
113062,0.0
113063,0.0
113064,0.0
113065,0.0
113066,0.1
113067,0.0
113068,0.0
113069,0.0
113070,0.0
113071,0.0
113072,0.1
113073,0.0
113074,0.1
113075,0.0
113076,0.0
113077,0.0
113078,0.1
113079,0.0
113080,0.0
113081,0.0
113082,0.1
113083,0.0
113084,0.0
113085,0.0
113086,0.0
113087,0.0
113088,0.1
113089,0.0
113090,0.1
113091,0.0
113092,0.0
113093,0.0
113094,0.1
113095,0.0
113096,0.0
113097,0.0
113098,0.1
113099,0.0
113100,0.0
113101,0.0
113102,0.0
113103,0.0
113104,0.0
113105,0.0
113106,0.1
113107,0.0
113108,0.0
113109,0.0
113110,0.0
113111,0.0
113112,0.0
113113,0.0
113114,0.1
113115,0.0
113116,0.0
113117,0.0
113118,0.0
113119,0.0
113120,0.4
113121,0.3
113122,0.4
113123,0.1
113124,0.1
113125,0.1
113126,0.4
113127,0.1
113128,0.4
113129,0.3
113130,0.4
113131,0.1
113132,0.1
113133,0.1
113134,0.4
113135,0.1
113136,0.0
113137,0.0
113138,0.1
113139,0.0
113140,0.0
113141,0.0
113142,0.0
113143,0.0
113144,0.2
113145,0.1
113146,0.2
113147,0.0
113148,0.0
113149,0.0
113150,0.2
113151,0.0
113152,0.1
113153,0.0
113154,0.1
113155,0.0
113156,0.0
113157,0.0
113158,0.1
113159,0.0
113160,0.1
113161,0.0
113162,0.1
113163,0.0
113164,0.0
113165,0.0
113166,0.1
113167,0.0
113168,0.1
113169,0.0
113170,0.1
113171,0.0
113172,0.0
113173,0.0
113174,0.1
113175,0.0
113176,0.4
113177,0.3
113178,0.4
113179,0.1
113180,0.1
113181,0.1
